Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001	WT-1012-c_S135_L007_R1_001	Ob-DHA-b_S132_L007_R1_001
LOC102638025	0.0	0.0	0.0	0.0
Clcnkb	0.0	0.0	0.0	0.0
Hspb7	8.07	0.71	0.99	1.03
Gm694	0.0	0.0	0.0	0.0
Zbtb17	3.84	6.02	3.43	6.01
Spen	4.44	5.76	4.99	5.37
Gm4123	0.0	0.29	0.0	0.15
Mir8096	0.0	0.0	0.0	0.0
B330016D10Rik	1.68	1.63	1.12	1.65
Fblim1	0.27	1.12	0.61	1.41
Tmem82	9.29	17.77	10.25	15.18
AI507597	3.5	6.91	4.96	7.63
Slc25a34	4.34	4.59	2.93	4.18
Plekhm2	4.79	7.41	5.03	7.84
LOC102638182	8.89	7.73	8.4	5.36
Ddi2	38.0	47.25	46.64	42.24
Rsc1a1	26.65	35.08	22.16	27.93
LOC102638257	0.51	1.45	1.43	2.18
9930111H07Rik	0.35	0.0	0.39	0.62
Agmat	93.4	120.28	108.55	119.08
Dnajc16	3.23	5.64	4.53	5.06
Casp9	7.56	10.03	8.82	9.72
Cela2a	0.69	0.0	0.94	0.0
Ctrc	0.0	0.0	0.0	0.0
Ctrcos	0.0	1.08	1.69	0.0
LOC102638481	2.2	0.23	0.0	1.2
Efhd2	10.37	28.03	16.57	24.06
LOC102638933	0.0	0.0	0.0	0.0
Fhad1	0.57	0.12	0.5	0.16
Cab39	17.31	32.43	23.73	30.28
LOC102638820	0.0	0.0	0.0	0.21
Fhad1os1	0.0	0.0	0.0	0.0
4930455G09Rik	0.0	0.0	0.54	2.26
Tmem51	2.59	8.76	4.43	10.23
Tmem51os1	0.16	0.0	0.0	0.15
Kazn	0.06	0.37	0.21	0.73
LOC102639222	0.53	0.95	0.17	0.21
LOC102639151	0.0	0.0	0.0	0.0
LOC102639288	0.0	0.0	0.0	0.0
LOC102639364	0.0	0.0	0.21	0.0
Itm2c	17.98	27.03	20.76	29.83
LOC102639438	0.0	0.42	0.0	0.0
6330411D24Rik	0.0	0.0	0.0	0.0
Prdm2	8.44	9.59	7.71	7.21
Mir7021	0.0	0.0	0.0	0.0
LOC102639621	0.05	0.21	0.09	0.16
Gm13039	0.0	0.0	0.09	0.0
Pdpn	0.32	0.2	0.07	0.0
Lrrc38	0.06	0.0	0.0	0.0
Anp32b-ps1	0.0	0.0	0.0	0.0
LOC102634803	0.0	0.0	0.0	0.0
Pramel1	0.0	0.0	0.0	0.0
Pramef8	0.68	1.34	1.1	1.11
Oog4	0.0	0.0	0.0	0.0
Gm13042	0.0	0.0	0.08	0.04
Gm13041	0.0	0.0	0.0	0.0
Gm13043	0.0	0.0	0.0	0.0
Gm13040	0.0	0.0	0.0	0.0
Gm13057	0.0	0.0	0.0	0.0
BC080695	0.0	0.0	0.0	0.0
Gm13080	0.0	0.0	0.0	0.0
LOC102634616	0.0	0.0	0.0	0.0
LOC100044633	0.0	0.0	1.24	2.19
Gm13083	0.22	0.3	0.22	0.0
Gm13088	0.0	0.0	0.0	0.0
Gm13082	0.0	0.0	0.0	0.0
Gm13089	0.0	0.0	0.0	0.0
Gm13078	0.0	0.0	0.0	0.0
Gm13023	0.0	0.0	0.0	0.0
Gm13084	0.0	0.0	0.0	0.0
Gm13103	0.0	0.0	0.0	0.0
Pramef6	0.0	0.0	0.0	0.0
4933407L21Rik	0.0	0.0	0.0	0.0
Gm13100	0.0	0.0	0.0	0.0
Pramef25	0.0	0.0	0.0	0.0
Gm13101	0.0	0.0	0.0	0.0
Pramef17	0.0	0.0	0.0	0.0
Pramel4	0.0	0.0	0.0	0.0
Gm13102	0.0	0.0	0.22	0.0
Oog3	0.0	0.0	0.0	0.0
Oog2	0.0	0.0	0.0	0.0
Gpr55	0.13	0.0	0.0	0.0
C87977	0.0	0.0	0.0	0.31
Pramel5	0.0	0.0	0.0	0.0
Gm13128	0.0	0.0	0.0	0.0
Gm13119	0.0	0.0	0.0	0.0
Gm13125	0.0	0.0	0.0	0.0
Pramef12	0.0	0.0	0.0	0.0
1700012P22Rik	0.0	0.0	0.0	0.0
Aadacl3	0.0	0.0	0.0	0.0
9430007A20Rik	0.0	0.0	0.0	0.0
Gm13126	0.0	0.0	0.0	0.0
Gm13124	0.0	0.0	0.0	0.0
Gm13127	0.34	0.0	0.0	0.0
Gm13177	0.0	0.0	0.0	0.0
Gm436	0.0	0.0	0.0	0.0
Gm13178	0.0	0.0	0.0	0.0
Gm5523	0.0	0.0	0.0	0.0
Spata3	0.0	0.0	0.0	0.64
Gm438	0.0	0.0	0.0	0.0
Gm9692	0.0	0.0	0.0	0.0
LOC102640428	0.0	0.48	0.51	0.0
Dhrs3	107.74	96.62	98.46	119.68
LOC102640189	9.73	0.0	0.94	1.78
Vps13d	8.76	16.2	9.28	17.13
Tnfrsf1b	6.48	14.44	6.04	9.41
LOC102640078	0.0	0.0	0.0	0.0
Tnfrsf8	0.0	0.0	0.0	0.0
2810459M11Rik	30.42	20.15	31.28	24.68
LOC102634244	0.0	0.0	0.0	0.0
Smarca5-ps	0.0	0.0	0.0	0.37
LOC102634135	0.47	0.0	0.69	0.21
LOC101056073	0.0	0.0	0.34	0.0
LOC102633907	0.0	0.0	0.0	0.0
Gm13226	0.0	0.0	0.84	0.0
Gm13212	0.0	0.4	1.36	0.51
Psmd1	39.99	73.52	43.97	74.33
Gm13234	0.0	0.0	0.44	0.0
Gm13249	0.0	0.0	0.0	0.0
Gm13242	0.18	0.0	0.07	0.0
LOC102633440	0.0	0.0	0.0	0.0
Gm13232	0.0	0.0	0.0	0.0
Htr2b	0.18	0.07	0.19	0.12
Znf41-ps	0.14	1.13	0.48	2.33
Gm13238	0.0	0.1	0.0	0.0
LOC102633201	0.0	0.0	0.0	0.0
Gm13034	0.0	0.19	0.0	0.0
LOC102637947	0.0	0.0	0.0	0.0
Gm13051	0.0	0.0	0.5	0.19
Zfp600	0.06	0.0	0.0	0.09
Armc9	1.77	3.26	1.91	3.66
Gm13167	0.0	0.0	0.0	0.0
Gm13251	0.88	0.32	1.37	2.53
Gm13241	0.41	0.23	0.16	0.62
Gm13247	0.0	0.0	0.09	0.09
LOC102632968	0.14	0.12	0.0	0.0
1700095A21Rik	0.0	0.0	0.0	0.0
Gm13237	1.55	2.23	1.57	0.13
Gm13248	0.26	0.15	0.31	0.37
LOC102634967	0.0	0.0	0.0	0.0
LOC102632663	0.0	0.0	0.0	0.0
Gm20875	1.57	0.0	0.0	3.62
Gm21082	0.0	0.0	0.0	0.0
LOC102632316	0.0	0.31	0.0	0.0
LOC102632250	0.0	0.0	0.0	0.33
LOC102637158	1.78	5.61	1.31	6.11
Gm20760	0.0	0.0	0.0	0.0
Gm13140	0.13	1.13	0.69	0.0
LOC102631940	0.0	0.0	0.0	0.0
LOC102635143	0.0	0.0	0.0	0.0
Rex2	0.08	0.0	0.12	0.14
4933438K21Rik	0.0	0.3	1.27	1.21
Gm13160	0.0	1.23	0.0	0.0
Gm13139	0.46	1.89	1.51	2.41
LOC102631726	0.0	0.69	0.26	0.0
LOC102631585	0.0	0.0	0.0	0.0
B3gnt7	0.0	0.0	0.0	0.0
LOC102640977	0.0	0.0	0.0	0.0
Gm13135	2.37	2.81	1.98	1.7
Gm13144	0.36	0.0	0.0	0.47
LOC102638055	0.1	0.0	0.0	0.0
Gm13154	0.0	0.09	0.27	0.02
LOC102640787	0.0	0.0	0.0	0.0
Gm13152	1.53	3.85	3.22	6.01
Gm5258	0.0	0.0	0.0	0.0
LOC102640679	0.0	0.0	0.91	0.0
2610305D13Rik	0.11	0.2	0.0	0.31
LOC102634327	0.0	0.0	0.0	0.0
Zfp534	0.0	0.0	0.07	0.0
Gm13137	0.0	0.0	0.0	0.0
Gm13136	0.0	0.0	0.0	0.0
Gm13148	0.0	0.0	0.0	0.0
Gm13157	1.42	2.94	1.56	2.27
Ncl	45.72	54.51	49.35	56.26
Rps19-ps3	1.74	1.65	1.76	0.0
Zfp933	1.63	2.23	1.62	2.75
Miip	9.95	8.56	8.47	8.11
Fv1	1.65	1.47	0.65	0.0
Mfn2	19.62	46.05	24.39	45.85
Plod1	15.19	22.64	15.73	25.66
2510039O18Rik	9.46	12.39	10.52	15.39
Nppb	0.0	0.0	0.0	0.0
Nppa	0.0	0.31	0.0	0.0
Clcn6	0.84	2.27	1.8	2.34
LOC102633349	0.0	0.0	0.0	0.0
Snora75	0.0	0.0	0.0	3.69
Mthfr	4.42	2.74	2.84	4.48
LOC102634746	0.55	0.58	0.63	0.05
Gm13202	0.0	0.0	0.0	0.0
Agtrap	1.12	2.43	2.01	2.48
Draxin	0.0	0.02	0.0	0.0
Mad2l2	15.86	19.01	16.04	18.13
Fbxo6	32.21	46.01	30.8	36.9
Mir7022	0.0	0.0	0.0	0.0
Fbxo44	3.92	2.98	4.7	3.94
Mir3535	0.0	0.0	0.0	0.0
Fbxo2	0.0	0.41	0.0	0.63
LOC102635206	0.0	0.0	0.0	0.0
Ptchd2	0.0	0.0	0.0	0.0
Ubiad1	3.9	6.79	4.11	5.17
Mtor	7.99	19.32	10.39	19.83
LOC102635313	0.42	0.38	0.0	0.0
Angptl7	0.94	1.58	1.37	0.72
Exosc10	5.09	12.42	6.65	8.76
LOC102635394	0.0	0.0	0.0	0.15
Srm	20.56	13.78	14.74	15.39
Snord82	0.0	0.0	0.0	0.0
Masp2	166.3	147.21	157.37	165.91
Tardbp	35.49	39.67	33.09	37.23
Gm572	0.11	0.0	0.0	0.0
LOC102635507	0.0	0.0	0.0	0.0
LOC102635606	0.0	0.0	0.0	0.0
Casz1	0.17	0.32	0.0	0.17
LOC102635786	0.15	0.93	0.5	0.41
Pex14	29.5	57.68	34.65	53.87
Gm9506	0.0	0.92	0.0	0.0
Dffa	7.8	13.57	7.48	11.95
C130036L24Rik	0.0	0.42	0.65	1.02
Cort	0.0	0.0	0.0	0.0
Apitd1	0.0	0.0	0.0	0.0
Pgd	22.04	150.9	25.71	125.89
Kif1b	15.95	41.13	22.36	35.87
Ube4b	6.71	12.58	8.75	13.68
Ube4bos3	0.81	1.46	0.28	0.82
Rbp7	0.0	0.0	0.0	0.0
Nmnat1	6.78	14.08	9.12	18.0
Nmur1	0.0	0.0	0.0	0.0
LOC102636051	0.82	0.26	0.58	0.5
Lzic	2.3	3.62	3.45	5.36
Ctnnbip1	3.27	9.24	4.98	9.69
Mir5616	0.0	0.0	0.0	0.0
Clstn1	1.09	1.79	1.19	1.67
Pik3cd	0.15	1.49	0.98	1.64
Mir7023	0.0	0.0	0.0	0.0
Tmem201	7.95	9.88	5.73	7.94
Slc25a33	6.1	2.85	4.02	3.18
Spsb1	0.0	0.46	0.81	0.77
1700019O17Rik	0.0	0.0	0.0	0.0
H6pd	125.43	146.95	157.06	129.12
LOC102636131	0.06	0.06	0.07	0.17
Mir34a	0.0	0.0	0.0	0.0
Gpr157	3.19	0.84	1.63	2.14
Slc2a5	0.96	1.71	2.11	1.9
Slc2a7	0.0	0.0	0.0	0.0
Car6	0.0	0.0	0.0	0.0
Eno1	183.28	738.88	271.41	812.35
LOC102636312	0.0	0.0	0.0	0.0
Rere	4.61	4.19	4.39	7.99
LOC102635333	0.0	0.0	0.0	0.0
LOC102638183	13.3	15.96	0.0	8.81
LOC102636381	2.58	1.15	1.47	1.61
Slc45a1	0.0	0.0	0.0	0.11
LOC102640566	0.0	0.0	0.57	0.0
LOC102640831	0.0	0.0	0.0	0.0
LOC102640906	0.0	0.0	0.0	0.0
1700045H11Rik	0.0	0.0	0.0	0.0
Errfi1	159.33	245.56	112.6	78.59
LOC102640978	0.0	2.89	0.83	0.87
Park7	175.59	252.39	181.06	277.56
LOC102635408	0.0	0.0	0.0	0.0
LOC102631837	0.97	0.8	0.0	0.0
LOC102631764	0.24	0.0	0.0	0.0
Tnfrsf9	0.0	0.25	0.0	0.12
LOC102631903	0.0	0.0	0.0	0.0
Uts2	0.0	0.0	0.0	0.0
Per3	0.74	2.45	2.26	5.73
Vamp3	3.32	4.15	2.55	4.53
Camta1	2.08	3.07	1.55	3.17
LOC102632518	0.0	0.0	0.07	0.0
LOC102632317	0.0	0.0	0.0	0.0
Rpl30-ps6	0.0	0.0	0.64	0.0
LOC102632204	0.0	0.0	0.0	0.0
LOC102632096	0.0	0.0	0.0	0.06
LOC102631977	0.0	0.0	0.0	0.0
Dnajc11	15.36	21.91	18.76	18.21
Thap3	7.36	9.41	4.9	10.93
Phf13	2.2	3.42	1.87	4.18
Klhl21	14.22	16.47	13.89	19.56
Zbtb48	9.35	7.11	10.37	6.65
Tas1r1	0.3	0.09	0.09	0.09
Nol9	4.78	7.44	6.76	7.21
Ptma	197.89	208.4	237.45	212.01
Plekhg5	3.38	5.6	3.75	6.96
Tnfrsf25	0.0	0.59	0.0	0.78
Espn	0.35	1.74	0.8	0.79
Gm20377	0.0	0.0	0.0	0.0
Hes2	0.0	0.0	0.0	0.0
LOC102632584	0.0	0.0	0.0	0.0
Acot7	16.66	27.21	12.67	28.43
Gpr153	0.24	0.55	0.08	0.4
Hes3	0.0	0.0	0.0	0.0
Pde6d	7.54	7.51	5.76	9.49
Icmt	7.82	14.95	9.88	16.81
Rnf207	0.0	0.0	0.11	0.0
LOC102632664	0.0	0.0	0.0	1.83
Rpl22	43.21	52.56	49.87	43.48
Chd5	0.0	0.0	0.0	0.04
Kcnab2	0.16	0.24	0.29	0.25
Nphp4	0.0	0.0	0.0	0.0
LOC102632740	0.0	0.0	0.0	0.0
Gm833	0.0	0.0	0.0	0.0
Cops7b	7.71	5.94	7.29	6.01
LOC102632895	0.0	0.0	0.0	0.0
LOC102632969	0.0	0.0	0.0	0.0
LOC102633041	0.0	0.0	0.0	0.0
LOC102633157	0.0	0.0	0.0	0.0
Ajap1	0.0	0.19	0.0	0.0
LOC102633243	0.0	0.0	0.0	0.0
LOC102633329	0.0	0.0	0.0	0.0
LOC102633405	0.0	0.0	0.0	0.0
LOC102633482	0.14	0.49	0.0	0.0
LOC102633557	0.0	0.0	0.0	0.0
Nppc	0.0	0.0	0.0	0.0
BC039966	0.0	0.0	0.0	0.0
A430005L14Rik	16.62	33.47	25.15	27.78
Dffb	1.74	1.84	1.7	2.67
Cep104	2.47	4.68	3.38	4.97
LOC102633836	0.0	0.3	0.96	0.3
LOC102633718	0.0	0.38	0.2	0.38
Lrrc47	8.53	9.67	6.86	9.47
Smim1	4.22	6.73	4.77	4.49
LOC102633978	0.0	0.0	0.0	0.56
Ccdc27	0.0	0.12	0.08	0.0
Dis3l2	3.85	6.06	4.9	4.81
Trp73	0.0	0.0	0.0	0.05
Wrap73	5.6	7.34	6.99	10.94
Tprgl	30.13	59.35	31.16	58.77
LOC102634100	0.0	0.21	0.0	0.0
Megf6	0.16	0.51	0.2	0.65
LOC102637279	0.0	0.0	0.0	0.0
Arhgef16	2.07	6.8	3.03	5.15
LOC102634172	0.19	0.34	0.36	2.05
Prdm16	0.21	0.26	0.09	0.11
LOC102634405	0.0	0.0	0.0	0.0
LOC102635585	0.0	0.07	0.0	0.0
LOC102634245	0.0	0.0	0.0	0.0
5930403L14Rik	0.0	0.04	0.05	0.0
Gm13111	0.0	0.0	0.0	0.0
LOC102634517	0.0	0.0	0.0	0.0
Actrt2	0.0	0.0	0.0	0.0
Ttc34	0.0	0.0	0.0	0.0
LOC102634957	0.0	0.0	0.0	0.0
LOC102634887	0.0	0.0	0.0	0.0
Mmel1	0.0	0.0	0.0	0.0
Fam213b	6.63	25.28	17.74	20.51
Gm6136	0.0	0.0	4.02	10.41
Tnfrsf14	4.03	3.84	3.44	5.64
Hes5	0.15	0.0	0.0	0.0
Pank4	5.04	5.89	5.57	6.39
Plch2	0.0	0.0	0.1	0.0
Pex10	2.04	3.52	2.45	2.79
Rer1	66.21	121.6	82.24	125.99
Morn1	0.7	2.44	2.19	1.2
Ski	4.59	7.17	4.97	10.08
LOC102635989	0.44	0.56	0.0	0.0
2610002J02Rik	7.62	8.47	7.29	11.1
LOC102635655	0.0	0.0	0.0	0.0
Prkcz	5.6	7.11	9.43	6.39
Gabrd	0.0	0.19	0.25	0.0
2010015L04Rik	3.34	3.77	2.39	5.25
5830444B04Rik	0.16	0.43	0.49	0.31
LOC102636237	0.0	0.0	0.0	0.0
Tmem52	1.58	0.0	0.61	0.0
Gnb1	21.87	47.42	29.93	47.75
LOC102638290	0.0	0.0	0.0	0.29
Nadk	62.16	139.21	72.22	139.75
Slc35e2	13.41	13.88	14.23	15.95
Gm16023	1.83	0.32	1.19	0.13
Cdk11b	22.81	29.01	22.0	32.15
Mmp23	0.81	1.79	0.94	2.21
Mib2	6.5	9.6	6.53	10.71
B930041F14Rik	0.13	1.99	0.12	1.89
Ssu72	28.88	36.69	29.86	39.55
LOC102636313	0.0	0.0	0.0	0.0
Tmem240	0.35	0.0	0.0	0.32
Atad3a	27.88	49.26	29.53	43.71
Atad3aos	0.0	1.19	1.24	1.07
LOC102635830	0.11	0.55	0.05	0.18
Vwa1	0.53	0.0	0.51	0.16
Tmem88b	2.43	1.31	1.26	1.82
Ankrd65	0.18	0.42	0.0	0.12
Mrpl20	48.17	60.29	56.29	62.7
Ccnl2	63.67	54.23	45.28	42.72
Aurkaip1	42.69	52.24	51.75	45.99
Mxra8	1.6	2.54	2.61	5.39
Dvl1	28.05	36.96	24.26	34.78
Tas1r3	0.32	0.34	0.53	0.29
Gltpd1	5.19	5.9	4.5	7.39
Alppl2	0.0	0.0	0.0	0.0
Cpsf3l	9.68	12.25	8.65	12.5
Pusl1	5.66	6.87	3.24	11.31
Acap3	1.08	1.71	0.97	2.02
Ube2j2	12.83	14.4	12.62	19.39
Fam132a	1.49	1.73	0.81	0.78
B3galt6	0.43	1.86	1.32	1.17
Sdf4	71.33	98.39	70.06	89.23
Tnfrsf4	0.29	0.44	0.77	1.8
Gm10560	2.39	1.23	1.64	1.25
Eya1	0.23	0.03	0.0	0.0
Alpi	0.0	0.0	0.0	0.0
Tnfrsf18	0.28	1.62	0.82	1.81
Ttll10	0.0	0.0	0.19	0.19
Mir429	0.0	0.0	0.0	0.0
Mir200a	0.0	0.0	0.0	0.0
Mir200b	0.0	0.0	0.0	0.0
9430015G10Rik	2.55	2.75	2.28	3.03
Rnf223	0.06	0.0	0.0	0.0
Agrn	9.15	9.9	9.44	10.06
Isg15	13.04	13.62	16.8	13.34
2310042D19Rik	2.59	0.07	0.16	0.07
Akp3	0.0	0.0	0.0	0.0
AW011738	1.48	0.79	2.03	1.19
Plekhn1	0.75	0.34	0.12	0.11
Klhl17	3.02	4.21	2.64	3.67
Mir7658	0.0	0.0	0.0	0.0
Noc2l	10.29	18.29	15.61	18.41
Samd11	1.77	0.92	1.2	1.06
LOC102636972	0.0	0.0	0.0	0.0
Vmn2r-ps159	0.0	0.0	0.0	0.0
Gm20782	0.0	0.0	0.0	0.0
Dhrsx	13.37	23.4	16.75	22.52
Ecel1	0.0	0.0	0.0	0.0
Vmn2r122	0.0	0.0	0.0	0.0
LOC100041504	1.9	1.83	0.0	3.36
LOC102637418	0.87	0.16	0.27	0.43
LOC102637312	0.0	0.0	0.0	0.0
LOC100041516	0.75	0.37	0.0	0.0
LOC100043918	0.0	0.0	0.0	2.57
LOC102637029	0.0	0.17	0.0	0.0
LOC100041536	0.0	0.0	0.18	0.05
LOC102636914	0.35	0.51	0.84	0.59
LOC102636841	0.0	0.0	0.0	0.0
LOC102636138	0.0	0.0	0.0	0.0
LOC100862324	0.26	0.0	0.0	0.27
LOC100862220	0.0	0.0	0.0	0.0
LOC100043921	0.3	0.0	0.0	0.0
LOC100041593	0.0	0.0	0.0	0.26
LOC101055676	0.55	0.22	0.11	0.07
LOC100041599	0.0	0.28	0.3	0.84
LOC102637606	0.32	0.65	0.0	0.83
LOC100861969	1.44	0.01	0.0	0.03
LOC100861978	1.61	0.44	0.18	1.97
Ccl19-ps3	0.0	0.58	0.0	1.13
Prss56	0.0	0.0	0.0	0.0
Ccl21c	0.0	0.0	0.0	0.0
Gm7819	0.1	0.11	0.12	0.0
Gm13309	0.0	0.75	0.0	0.0
4933409K07Rik	20.01	17.38	22.47	16.18
LOC102640693	0.0	0.0	0.0	0.0
LOC100862043	0.07	0.0	0.07	0.0
Gm2506	2.8	2.17	2.33	2.06
Gm2002	0.71	1.02	0.76	0.82
4930578G10Rik	0.37	1.19	1.49	1.3
LOC102634192	0.72	0.07	0.04	0.19
Chrnd	0.0	0.08	0.0	0.0
Gm2192	0.65	0.68	0.41	0.73
LOC102633881	0.95	0.95	0.0	0.0
Gm2023	0.0	1.7	2.31	1.62
Gm1987	0.0	0.0	0.0	0.0
Gm10931	0.45	0.11	0.29	0.2
Gm9615	0.0	0.08	0.12	0.19
LOC102632528	0.0	0.0	0.0	0.0
Cd99	67.76	134.63	79.95	71.14
Chrng	0.14	0.0	0.0	0.0
Gm6486	0.0	0.0	0.0	0.0
Gm15772	52.65	60.08	58.87	49.19
LOC102640506	0.0	0.63	0.0	0.0
LOC102640405	0.07	0.24	0.14	0.0
Cdk6	1.74	6.5	3.59	6.81
LOC102631562	0.14	0.18	0.09	0.24
LOC102640648	0.0	0.18	0.2	0.48
Fam133b	5.39	6.23	6.47	4.61
Eif4e2	25.78	37.71	30.84	34.42
1700109H08Rik	0.89	0.35	1.18	2.33
Rbm48	2.47	2.64	3.21	4.67
Pex1	7.75	14.64	8.43	17.92
Gatad1	16.71	29.11	22.27	30.82
LOC102631699	0.0	0.0	0.0	0.0
Tmbim7	0.0	0.0	0.0	0.0
Ankib1	3.65	8.15	4.63	7.01
Krit1	5.25	5.52	5.48	4.88
Lrrd1	0.34	0.21	0.46	0.31
Rps4x-ps	0.0	0.0	0.0	0.0
Efhd1	0.0	0.28	0.3	0.0
Mterf1a	2.48	0.74	1.94	1.33
Akap9	4.83	6.0	5.45	6.22
Cyp51	31.39	41.57	45.96	34.04
Mterf1b	1.8	0.56	0.9	0.83
Fzd1	1.32	3.39	3.02	3.77
LOC102631881	0.0	0.11	0.0	0.0
Cdk14	0.12	0.35	0.45	0.8
LOC102632024	0.0	0.0	0.0	0.07
LOC102631950	0.09	0.16	0.19	0.25
Gigyf2	8.23	10.89	7.62	10.62
LOC102632108	0.0	0.0	0.0	0.31
1700015F17Rik	0.0	0.0	0.0	0.0
LOC102632184	0.0	0.0	0.0	0.0
LOC102632294	0.0	0.0	0.0	0.0
