Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001
LOC102640648	0.0	0.18
Fam133b	5.39	6.23
Eif4e2	25.78	37.71
1700109H08Rik	0.89	0.35
Rbm48	2.47	2.64
Pex1	7.75	14.64
Gatad1	16.71	29.11
LOC102631699	0.0	0.0
Tmbim7	0.0	0.0
Ankib1	3.65	8.15
Krit1	5.25	5.52
Lrrd1	0.34	0.21
Rps4x-ps	0.0	0.0
Efhd1	0.0	0.28
Mterf1a	2.48	0.74
Akap9	4.83	6.0
Cyp51	31.39	41.57
Mterf1b	1.8	0.56
Fzd1	1.32	3.39
LOC102631881	0.0	0.11
Cdk14	0.12	0.35
LOC102632024	0.0	0.0
LOC102631950	0.09	0.16
Gigyf2	8.23	10.89
LOC102632108	0.0	0.0
1700015F17Rik	0.0	0.0
LOC102632184	0.0	0.0
LOC102632294	0.0	0.0
Cldn12	20.23	27.69
Gtpbp10	7.54	9.78
LOC102632626	0.0	0.0
Gm8773	0.0	0.0
A330021E22Rik	0.19	1.0
Steap2	0.82	2.2
Kcnj13	0.21	0.19
Steap1	0.23	0.14
Gm15459	0.0	0.0
Gm5984	0.0	0.0
Gm5714	0.0	0.0
Zfp804b	0.0	0.0
Tubb4b-ps1	0.0	0.0
4921511H03Rik	0.1	0.0
Gm4960	0.0	0.0
Gm8802	0.0	0.0
3110079O15Rik	0.0	0.0
LOC102632873	0.0	0.0
Steap4	33.42	95.85
LOC102632947	0.0	0.0
Sri	18.82	22.41
Adam22	0.15	0.11
LOC102633126	0.0	0.0
LOC102633023	0.0	0.0
LOC102633216	16.57	16.67
Dbf4	1.48	4.46
Ngef	11.68	10.24
Slc25a40	2.77	2.96
Rundc3b	0.0	0.44
Abcb1a	1.54	7.1
LOC102633297	0.0	0.0
Gm5106	0.21	0.0
Abcb1b	0.72	0.91
Abcb4	68.99	157.62
LOC102633603	1.29	0.44
LOC102633500	0.0	20.8
Gm6153	0.34	0.0
Crot	248.84	262.18
LOC102633685	0.0	1.79
Tmem243	73.77	115.2
Dmtf1	10.68	9.88
LOC102633802	1.83	2.14
Gm7332	5.73	11.59
9330182L06Rik	0.22	0.21
Mir879	0.0	0.0
Grm3	0.0	0.07
LOC102636212	0.0	0.0
LOC102638616	0.0	0.0
LOC102638718	0.0	0.0
Gm6586	0.0	0.0
LOC102638942	0.0	0.0
Gm5152	0.0	0.0
Gm3313	0.0	0.0
LOC102634187	0.0	0.0
Gm4959	0.0	0.0
Gm6455	0.0	0.0
Neu2	1.63	1.4
LOC102634761	0.0	0.0
LOC102634648	0.0	0.0
Gm8857	0.0	0.0
LOC102634372	0.0	0.0
LOC101055912	0.0	0.0
4930558F17Rik	0.0	0.0
Gm8879	0.0	0.0
Inpp5d	0.59	2.22
LOC102635141	0.0	0.0
Gm5861	0.0	0.0
LOC101055918	0.0	0.0
LOC102635328	0.0	0.0
LOC102635859	0.0	0.0
Gm8890	0.0	0.0
LOC102635583	0.0	0.0
LOC102635518	0.0	0.0
LOC102636392	0.0	0.0
Speer1-ps1	0.0	0.0
1700108N06Rik	0.0	0.0
LOC102635962	0.0	0.0
Gm8897	0.0	0.0
LOC101055931	0.0	0.0
LOC102636388	0.0	0.0
LOC102637211	0.0	0.0
LOC101055944	0.0	0.0
LOC102636458	0.0	0.0
LOC102636901	0.0	0.0
Gm6460	0.0	0.0
LOC102636717	0.0	0.0
Gm8922	0.0	0.0
LOC102636533	0.0	0.0
1700003C15Rik	0.0	0.0
Gm8926	0.0	0.0
Atg16l1	10.18	11.95
LOC102637434	0.0	0.0
LOC102637579	0.0	0.0
Gm6465	0.0	0.0
LOC101055974	0.0	0.0
LOC102637765	0.0	0.0
4930437M23Rik	0.0	0.0
4933402N22Rik	0.0	0.0
Sema3d	0.21	0.26
Msc	0.16	0.59
Scarna6	1.36	0.0
Gm8925	21.98	12.37
Gm10481	0.0	0.0
Gm6641	0.0	0.0
Sema3a	0.13	0.03
Gm6647	0.0	0.0
Speer3	0.0	0.0
Gm6650	0.0	0.0
Gm8968	0.0	0.0
Sag	0.0	0.0
LOC102639372	0.0	0.0
Gm5289	0.0	0.0
Sema3e	0.0	0.0
Pclo	0.03	0.27
Gm9758	0.0	0.0
LOC102638303	0.0	0.0
Speer4e	0.0	0.0
Speer8-ps1	0.0	0.0
Gm10354	0.0	0.0
Dgkd	4.67	8.41
Gm17019	0.0	0.0
LOC102632774	0.0	0.0
Gm21149	0.0	0.0
Gm21190	0.0	0.0
LOC102632575	0.0	0.0
Speer4e	0.0	0.0
LOC102632308	0.0	0.0
Speer4d	0.0	0.0
4930572O03Rik	0.0	0.0
Speer7-ps1	0.0	0.0
Gm19582	0.27	0.12
Speer4c	0.0	0.0
4930519H02Rik	0.0	0.0
Gm3510	0.08	0.0
Cacna2d1	2.44	0.24
LOC102633101	0.0	0.61
LOC101056070	0.0	1.35
Gm8984	0.0	0.22
Hgf	1.93	4.04
LOC102633235	0.0	0.0
Gm8991	33.44	43.62
Usp40	7.28	13.96
LOC102640594	0.0	0.0
Gm6673	0.0	0.0
Gm3495	0.0	0.0
Speer4f	0.0	0.0
LOC102633823	0.0	0.0
Sema3c	0.06	0.85
Cd36	9.55	242.73
LOC102633896	0.0	0.0
Gnat3	0.0	0.0
Gm5832	0.0	0.0
Gnai1	0.34	0.93
Gm3527	0.0	0.0
LOC102634084	0.0	0.0
4921504A21Rik	0.0	0.0
LOC102634548	0.0	0.0
Magi2	0.05	0.16
LOC102634432	0.0	0.04
Gm3544	0.0	0.0
LOC102634355	0.0	0.0
Phtf2	2.66	2.34
LOC102634666	0.0	0.0
Tmem60	12.65	11.71
Rsbn1l	5.39	4.94
A630072M18Rik	1.45	0.38
Ptpn12	6.22	12.47
Ugt1a10	0.48	0.19
Gsap	12.28	10.19
Ccdc146	0.19	0.06
Fgl2	0.87	2.24
Fam185a	2.75	5.54
Fbxl13	0.0	0.1
Lrrc17	0.14	0.23
Gm6543	1.6	0.0
Armc10	4.14	5.86
Napepld	0.53	0.99
Ugt1a9	8.87	60.71
Pmpcb	60.12	134.84
LOC102634879	0.0	0.31
Dnajc2	12.81	16.25
Psmc2	52.1	64.28
Slc26a5	0.0	0.0
Reln	3.03	5.62
LOC102635084	0.11	0.31
Gm16111	1.88	0.0
Orc5	5.81	8.18
Ugt1a7c	0.0	0.44
Gm15421	17.36	10.36
6030443J06Rik	1.45	0.85
LOC102635465	0.2	0.28
LOC102635348	0.1	0.0
Gm6560	0.0	0.0
A930003O13Rik	0.0	0.26
Lhfpl3	0.0	0.0
LOC102635270	0.0	0.0
Smt3h2-ps4	0.0	0.0
Ugt1a6b	183.54	329.09
Gm6564	0.0	0.0
LOC102635161	0.0	0.0
LOC102640709	0.0	0.0
LOC102635738	0.0	0.0
LOC102635566	0.0	0.0
LOC102635844	0.87	0.45
5031425E22Rik	3.58	2.75
Kmt2e	9.19	12.0
Srpk2	3.74	4.68
AI506816	2.99	3.45
Ugt1a6a	20.13	37.65
LOC101056102	160.28	157.01
Pus7	2.55	3.47
Rint1	8.13	7.6
4933427G23Rik	0.0	0.0
Tomm7	39.42	45.01
2700038G22Rik	0.89	0.0
Snord93	0.0	0.0
Fam126a	1.44	10.94
Gm6745	5.11	0.88
LOC102636719	0.45	0.41
Klhl7	4.32	13.28
Gm3724	9.57	12.09
Nupl2	1.98	2.92
LOC102636299	8.62	10.68
LOC102636401	0.0	0.0
Kcnh2	0.0	0.0
Nos3	0.93	2.15
Atg9b	0.0	0.2
Ugt1a5	8.86	66.43
Abcb8	11.47	18.58
Cdk5	12.48	22.81
Asic3	0.0	0.1
Slc4a2	8.64	12.96
Fastk	27.02	27.98
Tmub1	4.4	5.71
Agap3	12.08	12.4
Gbx1	0.11	0.0
Asb10	0.48	0.0
4931409K22Rik	0.0	0.0
Abcf2	15.02	21.17
Gm10221	236.75	262.63
Chpf2	8.87	15.02
Mir671	0.0	0.0
Smarcd3	2.64	1.32
1700022A21Rik	0.0	0.0
Nub1	10.91	15.69
Wdr86	0.0	0.0
LOC102636557	0.33	1.94
Crygn	3.42	1.76
Rheb	26.01	39.83
Prkag2	12.28	16.22
Prkag2os1	0.0	0.0
LOC102636805	0.31	0.28
1500035N22Rik	0.57	0.15
2900005J15Rik	2.61	2.12
LOC102636886	0.0	0.0
Galntl5	0.0	0.0
Galnt11	6.12	7.33
Ugt1a2	0.26	0.96
Kmt2c	4.77	3.8
LOC102640385	3.34	1.38
4831440E17Rik	1.47	0.9
Cct8l1	0.0	0.0
1700096K18Rik	1.36	2.83
Xrcc2	0.92	1.53
Actr3b	0.41	0.0
Gm21655	0.0	0.0
Dnajb3	0.0	0.51
Gm21663	0.0	0.0
Gm21671	0.0	0.0
Gm21168	0.0	0.0
Gm21680	0.0	0.0
Gm21698	0.0	0.0
Gm1979	0.0	0.0
Gm5067	0.0	0.0
Gm5862	0.0	0.0
Speer4a	0.0	0.0
Gm7347	0.0	0.0
Ugt1a1	67.77	143.74
Gm10471	0.0	0.0
5031410I06Rik	0.0	0.0
Gm10220	0.0	0.0
LOC102637190	0.0	0.0
Gm7361	0.0	0.0
LOC102637823	0.0	0.0
4930584F24Rik	0.0	0.0
Dpp6	0.0	0.0
Mroh2a	0.48	1.11
LOC101056129	0.0	0.0
LOC102637904	0.0	0.0
Speer4b	0.0	0.0
Paxip1	4.37	8.57
Gm20239	0.0	0.0
Htr5a	0.0	0.0
LOC102638085	0.0	0.0
Gm4865	0.0	0.0
LOC102638729	0.0	0.0
Hjurp	37.88	38.05
LOC102638633	3.35	1.13
Insig1	156.47	174.29
LOC102638509	0.0	0.0
En2	0.0	0.0
LOC102638961	0.0	0.0
Cnpy1	0.0	0.0
LOC102639141	0.0	0.0
LOC102639248	0.0	0.0
Rbm33	12.07	15.33
Shh	0.1	0.09
Trpm8	0.0	0.13
9530036O11Rik	0.0	0.0
Gm10290	0.0	0.0
LOC102639504	0.0	0.0
LOC102639425	0.0	0.0
LOC102639355	0.0	0.0
LOC102639611	0.0	0.0
Rnf32	0.0	0.36
Gm7420	0.38	0.55
Lmbr1	1.17	1.91
LOC102639804	48.16	106.21
Spp2	138.13	216.16
LOC102639878	0.0	0.0
Nom1	9.0	13.74
Mnx1	0.0	0.0
Gm6083	0.0	0.0
Ube3c	9.25	17.59
Gm5129	0.0	0.0
Dnajb6	22.38	39.2
LOC102639962	1.19	0.67
LOC102640024	0.11	0.0
LOC102636980	0.0	0.0
A230098N10Rik	0.0	0.0
Il6	0.0	0.0
LOC102640315	0.0	0.0
LOC102640248	74.96	51.03
Tyms	1.99	4.56
Gm4961	0.0	0.0
3110082J24Rik	0.0	0.0
Gareml	0.0	0.0
LOC102636823	0.0	0.0
Hadha	79.13	178.24
Hadhb	84.6	194.8
Mir1960	0.0	0.0
Gpr113	0.09	0.06
Ept1	10.21	12.79
