	0	1	2	3	4	5	6	7	8	9
WT-911-a_S119_L007_R1_001	27754.457238461786	30560.31390562593	31365.0123895352	33213.867581743754	36955.04405190444	41025.29016574531	52942.63254138108	53215.677320043666	53230.185495488426	57294.92669799043
WT-DHA-c_S134_L007_R1_001	29822.328574175768	36463.80873856712	38702.15700831295	39072.95245599696	39306.30816884886	40563.47370796556	40746.79920273127	41031.01663473248	42498.27788292393	43396.99622257872
WT-EPA-d_S142_L007_R1_001	34018.71819060061	44137.72414110991	51353.60852191112	55836.38047639527	55895.52149296012	56510.80997731837	57144.06079037324	57307.49483602485	57416.998701557	59868.33455661065
Ob-a_S121_L007_R1_001	19283.344881905196	19768.701920776097	21523.803865989743	23194.962414541693	25682.14860327097	27248.496017653928	27878.70128686787	31602.20481620568	31960.9294538441	35714.457222896606
Ob-DHA-c_S138_L007_R1_001	14987.989581348244	16223.945566143884	20667.099489405922	23568.314820678122	23576.927573628007	24358.84394000871	25919.68784129354	36313.06922791321	37108.42698819923	38568.17081962941
WT-1012-a_S120_L007_R1_001	35592.16075278519	39089.96136995425	52911.1028130649	54973.213798701196	63396.331214546684	63657.22800637941	65968.57253381803	66139.63569821666	68309.80628139788	72903.84792667265
Ob-1012-a_S125_L007_R1_001	18318.262392560417	19768.701920776097	20989.744483156424	25089.80842812483	26659.233978175544	26686.76707737565	28781.854365327377	29995.267787682897	35839.74975636985	36313.06922791321
Ob-DHA-a_S123_L007_R1_001	18842.34626834442	21770.746473612217	23568.314820678122	26829.878747812087	28381.359913427343	34312.55024378407	34624.00521842029	37712.37617748712	45810.52417014687	48556.757840392274
WT-e_S150_L007_R1_001	32701.108251828526	35592.16075278519	51011.09214761236	54810.77040489395	59479.322255058345	60783.65679629918	61128.44085287815	62687.74427877349	70487.17106877401	72710.30301318309
Ob-911-e_S155_L007_R1_001	14826.412352204527	19769.372357062748	20090.85363604787	24256.019904553537	25919.68784129354	26518.09321653988	26659.233978175544	27828.23100408676	28381.359913427343	31602.20481620568
WT-a_S116_L007_R1_001	23933.598003672592	26056.07581633686	29258.75716550525	29368.35622806123	30207.818624500105	32521.16396182349	36463.80873856712	41025.29016574531	44526.4250012822	44763.7442701838
Ob-911-d_S148_L007_R1_001	69729.67623605982	71075.10056735054	76888.61764450061	84663.92533495647	92504.88085661521	94521.80650204372	94667.59748391238	95980.90611131219	96851.95681715498	97885.23150899705
WT-1012-e_S152_L007_R1_001	23470.113334208727	38202.907913893025	38635.69695961116	38941.2062377426	40746.79920273127	48726.01405703735	49055.26388847671	50816.094234918266	52956.490360152275	53357.26109108297
WT-911-d_S144_L007_R1_001	34018.71819060061	35625.04506396185	38202.907913893025	39387.87888309055	42164.65272032971	45365.88727276254	48430.70813409598	48626.35834883491	50091.937168219934	51294.61236004132
Ob-DHA-d_S147_L007_R1_001	13123.555297799447	19702.908784641397	20248.462805847605	27121.792787831968	29592.541343482117	30767.198200187253	31873.21470914563	32322.726822743447	33029.646916708036	33830.9426132941
WT-b_S126_L007_R1_001	23086.168406093264	24752.552112174188	25359.497487892037	30009.78826759046	30207.818624500105	31981.404698765193	31986.2355001915	38941.2062377426	42164.65272032971	42512.39761288483
