	0	1	2	3	4	5	6	7	8	9
WT-EPA-a_S117_L007_R1_001	3.192872411923724	5.5936496515357215	2.2095457752064873	5.230990969888868	9.853043519149894	7.054450562371613	0.7802112926678018	0.3249951419746899	4.226193883719737	5.415229719803406
WT-1012-d_S145_L007_R1_001	7.503962439863089	8.676866469226724	2.138114859984489	0.4642643689164916	6.2727888199397395	8.167130031282731	8.656374548191284	2.9963082004051724	6.36651783333403	8.01037924867064
Ob-1012-d_S149_L007_R1_001	1.500273330921773	8.677809580002904	4.685879162880601	4.753716739390665	2.758076344255398	7.487691500889367	4.796409350943396	4.56926689923037	8.379796748103628	8.09877063608135
WT-DHA-a_S118_L007_R1_001	9.611096261802137	2.2370581750353304	4.520878605150465	6.54638273045514	2.9493692465082653	1.1092457851435467	1.6432210122812452	9.119081906279906	6.700157987032277	5.2683201257434735
Ob-911-c_S139_L007_R1_001	2.3367546479654844	4.677324380189633	3.1656166162061563	5.077664879338048	5.263003086832842	9.643685243005237	4.056747027074131	0.5136477730595912	5.623409210417638	7.654120773316889
Ob-d_S146_L007_R1_001	1.073800874221108	3.0926394150118632	9.718161333983401	1.5917271475831496	1.9097468279031915	8.23795034548758	2.1580730017654437	7.517410941603754	6.116026212592548	2.7963489801968775
WT-EPA-b_S127_L007_R1_001	6.6604988512953325	9.444833149244582	3.065385728129316	3.1643779970859254	7.9017016824264505	1.83835343689974	1.3500124821711557	6.09924419635008	4.298856746072808	5.8133268658173085
Ob-911-a_S124_L007_R1_001	0.33665319114708714	8.656373860243797	9.191913920482817	5.970474999862395	0.8650175200449506	7.542809996828281	0.8264024470475817	3.1577935431987916	0.37267883350979525	8.088704195652364
Ob-b_S131_L007_R1_001	2.031467488550355	3.0196465678455486	2.9749914077885564	1.4412523338424077	9.435946822808999	3.2180865046809526	9.236978208608534	8.556260167562131	1.4627377384998563	6.851061575472171
WT-1012-b_S130_L007_R1_001	1.3603433415786892	6.223813976308012	2.090394096889101	0.9375242685082341	8.813360202851776	6.917838054713087	7.738432427292273	0.40289871966415647	0.7628656316209537	3.601694923918598
Ob-EPA-c_S137_L007_R1_001	1.4791942653672274	4.05517640814155	9.14403819032743	8.5314931003563	5.697626898273674	2.2936461094987424	6.3043416760129105	0.24870953487836078	1.0553516153423093	9.577944110093034
Ob-EPA-e_S153_L007_R1_001	6.283299563717711	8.934626388585517	6.6647709809323015	4.376842209128386	7.168072929826749	3.9930106822084896	6.252600389083499	6.33538027731193	0.9551438645510535	9.846497183584148
Ob-1012-b_S133_L007_R1_001	0.3823639352219399	6.680686416000814	1.2286052744378029	9.248615851064423	1.2498652723900627	2.228221590258678	0.8497889058817587	0.7379397930763076	9.412569826524454	6.26337144840433
WT-911-b_S129_L007_R1_001	7.914712291470495	6.352466595702565	0.08310724004075065	5.13434207576584	6.438478075871553	2.384550822326934	8.02012518688432	8.384633930973285	3.6232177433410184	5.899026093496403
WT-911-a_S119_L007_R1_001	5.465078325815746	3.4504706842058432	7.261744241911526	8.293291917332892	8.054490849074279	8.66646501599434	2.1102813653147114	5.430176468361095	6.998101494898004	3.081326722463266
WT-DHA-c_S134_L007_R1_001	9.856000611626078	9.448844870477554	9.022896050523357	2.730555329350458	8.808258970182624	4.149821725261312	8.074238429951473	6.6349757362998645	1.596484434693124	3.484216933004902
WT-EPA-d_S142_L007_R1_001	1.1184446128268521	3.1523438866736972	0.31037903411620493	6.190546925794714	8.960037347871909	6.569591454759197	6.808187574431457	4.529072422079841	6.079753546343958	2.726157709884516
Ob-a_S121_L007_R1_001	5.8564327444808475	3.8856866450876035	9.221923666890973	9.207601762952866	0.2812590335779297	6.63510477846562	1.389549310303323	4.7384818417334165	3.91317771665586	1.4519068538268232
Ob-DHA-c_S138_L007_R1_001	3.015166341047663	9.736673514687869	6.753495866402103	6.624761188635726	9.18690625059407	4.714327643029498	1.312400901912748	7.052216387360107	1.8164000144119563	0.41708172122195686
WT-1012-a_S120_L007_R1_001	9.796409436542659	8.005433791892278	2.3350391884117325	4.9895137070991336	8.935032711479455	4.571784212247304	6.366483730005335	9.482975764964564	6.403918059449198	8.48390018405707
Ob-1012-a_S125_L007_R1_001	9.641201781237491	2.521708842940258	9.023555875117626	8.984244635382039	3.322769431656413	2.1068782877629353	4.56218609436835	4.21671015977889	6.981848028107782	4.797979609663986
Ob-DHA-a_S123_L007_R1_001	3.2402984614172636	9.323979028120466	7.5339909815149735	0.45959112778065414	9.854734166242274	4.035315830666699	8.009175013660712	7.142892293712176	5.417543002756803	6.23957262002471
WT-e_S150_L007_R1_001	1.3940661823783518	2.693946346624818	2.9688046405560433	0.7744214421068663	0.6474689730789762	1.6353905836788707	7.870023941280112	0.8113459436731374	0.5425088614721307	4.920958636665217
Ob-911-e_S155_L007_R1_001	2.907577070507826	7.305341600363678	9.943290069237046	8.767718945799082	0.666329202678253	7.654157846825824	0.17009603517943672	3.548248980178388	8.894787420387377	4.459782107096442
WT-a_S116_L007_R1_001	2.0882426309953184	1.7965215635223375	5.555151740478279	5.650131771123414	1.5836339155097856	6.279146326048383	1.4052307753828652	8.804530825364079	5.980373157713031	2.148724995003696
Ob-911-d_S148_L007_R1_001	0.08427823515959387	4.091185631760943	1.2146906295747895	6.577560872715401	0.07301433012328329	6.497717115893772	5.349163436424968	4.367970036869399	3.0551368788842383	9.44054921020905
WT-1012-e_S152_L007_R1_001	9.984418481416656	4.909422468144172	2.5321607394764833	1.297867720381709	2.0313398161605765	0.05893059511822729	7.835159346294384	4.9455332605748605	1.42865386080122	0.6632528142388905
WT-911-d_S144_L007_R1_001	1.394689786981932	9.420115246286002	6.823174469171405	2.197512015443248	2.56300189335406	8.164831437117092	3.086021124480548	0.2141805121731888	1.8789791680158041	7.946742378052986
Ob-DHA-d_S147_L007_R1_001	4.725653168841539	0.23737883757489642	8.279887475120361	5.916244834550782	4.697788963514925	5.553458299078958	8.060690098965358	4.812121502371846	8.327839307923917	5.874460765322809
WT-b_S126_L007_R1_001	1.6349458901580483	6.324377269389137	4.760643773865832	8.524428791946432	3.7642157389981836	9.092388217631113	9.0610147482247	4.512809020390125	7.781402218781631	0.7192052950769012
